4.250266166124423983e-01,-8.217916541669433306e-01,-1.460789093456770438e+00,-1.199508245433914162e-02,1.658109722024801558e+00,8.604011664771255008e-01,-5.135673604655953683e-01,6.407993566781663430e-01,-6.491452429574948169e-02,9.429639619054113187e-01,1.259724167761240965e+00,-1.147453921517033737e-01,1.044942683559485497e+00,-2.523969073235596272e-01,-3.110479326798253896e-01,-1.951244089117314173e+00,9.690056167372979035e-01,2.185375335905514138e+00,5.757215622387862330e-01,-1.307808073948333316e+00,-1.170553955102787702e+00,6.683724875338016291e-01,-9.329052301881123332e-01,1.044672248555899463e+00,-3.053349889460148514e-01,-4.571450473188393149e-01,-2.235556568842554659e-01,1.393499495548099265e+00,5.854566869509715277e-01,9.903783705106397051e-01,-1.519211018556650750e+00,-2.557471026727793917e-01,-3.821954111108147312e-01,2.426628882856582681e-01,-6.996847550240284930e-01,-7.694881973135659914e-01,1.195685694080997896e+00,-1.066504660922170222e+00,2.869526203587019486e-01,-6.251470088065247399e-01,-1.791706727420956158e+00,-4.570075212256309583e-02,-1.702986359316069342e-01,-3.164711536937608871e-01,2.396211338295657356e+00,-8.804260432706280115e-01,-7.197502512631372973e-01,8.047204241406937797e-01,1.767516616154970688e+00,5.472949951852282835e-01
-9.206985729363507953e-02,7.060622479062304002e-01,3.174264622866008745e-01,-7.195230415208332397e-01,1.387141216099450070e+00,-1.404933941936527431e+00,1.370485969429523498e-01,-1.279998331041252158e+00,-1.087601947393574298e+00,4.923840130250350944e-01,-1.163932202611982492e+00,-1.029089355244588111e+00,-5.143123066726678072e-01,-1.685844667827999244e+00,-1.176229017282053091e+00,-2.016435154980318778e+00,-1.274311152456445995e-01,4.054163813600850097e-01,1.329833731727855461e+00,1.205784857901528007e+00,1.849012955063158437e-01,6.808829758325630754e-01,-6.521307828324670597e-01,-1.003064112439650435e+00,3.283119094186400244e-01,-2.513288461227346504e-01,-1.514904808649022883e+00,1.058412224183883810e+00,7.771792410686096941e-01,-1.671752470729176210e+00,-7.852832346321811929e-01,4.915017823732255042e-01,1.355835951976831044e+00,-1.014812292102740043e+00,8.938856910383295717e-02,1.260744859226571535e+00,6.133350312481787858e-01,-2.967868255896975782e+00,-1.386352985436524410e+00,1.856647461583889491e+00,3.459983504159989676e-01,3.765263443462921189e-01,1.043810230081510193e+00,1.128322050522011954e+00,-3.447555526865636599e-01,-1.417515815453761929e+00,-1.821240150626861398e+00,7.226338817766347900e-01,7.441535673150534436e-01,-9.527506037353863366e-01
-5.547125272848784094e-01,2.665442088577518742e-01,1.839414746708016579e-01,3.333958270675547314e-02,-1.779696766577438583e+00,6.421792374358020750e-01,1.689477450595561425e+00,-1.814925569080254042e-01,-1.421177343845577479e+00,-9.386938189100737517e-01,5.073197790680320507e-01,7.212505217707720906e-01,7.033550878174681109e-02,-1.245464217918345939e+00,-2.116512707749547584e+00,-1.030679495274717361e+00,-1.408204025382074009e+00,6.844652164608358014e-01,-1.170973566028204571e+00,2.922614495521108635e-01,-6.970528587381790153e-01,4.374426141371731691e-01,1.415069936491541780e+00,1.140285414961301313e+00,-1.599317249238334238e-02,1.646148222922892979e-01,-2.032016273653062477e+00,-1.417247551006991291e+00,1.631653919091252902e+00,3.281019258480638578e-01,2.044057867769000503e-01,-7.268545905095704640e-01,-1.000894326323036321e+00,1.744578981420825403e-01,2.000898013441076706e-01,1.938557738892890070e+00,3.658138322661439457e-01,-1.240284590225549793e-01,1.908250944294126727e-01,1.114719155683562141e-01,1.975380440340990029e+00,7.863096001661078194e-02,7.772190833049136272e-01,-8.276928507116200207e-01,8.518250927719169807e-01,-7.542737105804452058e-02,6.210668869988387186e-01,1.590616208110737784e-01,2.323922570648876140e-01,3.092771231596269099e-01
-3.226037607569558485e-01,4.168995085817891466e-01,1.153737816890333390e+00,-2.387874616183672138e+00,8.434780224034892082e-02,-9.953943741239517085e-01,-1.649727836262004366e-01,-5.614443523195182806e-01,-1.657866034805728361e-01,7.013243183847546192e-01,-5.426769049542271572e-01,-1.417520022307401595e+00,1.323182480149456497e+00,1.836938479606732955e+00,4.835805367927708542e-01,-1.586600024518248553e+00,5.386771165518048320e-03,8.897761638421840535e-01,1.228987321669224031e-01,1.734483168837515077e+00,-2.840299465994007289e+00,-4.308956459656697602e-01,-9.323932731302859711e-01,8.477274591177107188e-02,6.916038985443563325e-01,1.084393050959355564e+00,2.409538747677753001e-01,9.547625028498466504e-01,9.299512890503662810e-01,-3.197872288881893343e-01,7.914396783818052894e-01,7.002144526422884319e-01,-7.574841247049628468e-01,8.250309193876110836e-01,-1.152834888512058696e-02,-3.858528507984705369e-01,-1.031733479303212242e+00,9.561248033918152700e-01,1.391871010417293331e+00,-1.905087270527004772e+00,-1.866090050320937943e-01,4.668233464558467771e-01,-7.829308775042572721e-01,2.260245502121337458e-01,3.196752781565939672e-01,8.756352459189561399e-01,1.077150270809012156e+00,2.584050502346605160e+00,1.374446988030613159e+00,1.397744879597937917e+00
-1.090420987896637106e+00,-2.418583144744423583e-02,2.717395339548301925e-01,-4.609805799127711379e-01,-1.628549268556159502e-01,-2.366395949053250736e-01,1.261072893758072633e+00,-1.497058074758422785e+00,6.165122105026317190e-01,3.363011276495513346e-01,1.649826110848991723e-01,6.702188903710367684e-01,1.464834661239780011e+00,-6.160234778213773410e-01,8.800868825339949186e-01,1.670349045218521233e+00,-8.029018559396482457e-01,-3.948719245037369818e-01,-3.590568746294146574e-01,-8.095617590786648998e-01,-1.914806422913244432e-01,-4.365278404828946690e-01,-1.824651422983847304e+00,2.305156945594567297e+00,-1.274487935394710947e+00,-1.170612677477022023e+00,-4.025877824475913025e-01,-3.949707414231443114e-01,-5.948099929182506518e-01,6.371549600038950434e-02,2.352477554683443939e-01,-4.155676028204282613e-01,5.507883090975290719e-01,-1.933113701410205554e+00,9.819390047524336751e-01,-3.502821229120733348e-01,-1.739658619066041467e+00,7.320794784625714868e-01,-3.420513530051021989e-01,3.987218179743974300e-01,6.852179393597898072e-01,1.107725392393301922e+00,-6.157486334250978910e-01,-5.292784536743571078e-01,5.234896586374514493e-01,6.711610437716936106e-01,-8.262686243818795351e-01,-3.026677594331948495e-01,-1.291156072841134872e+00,-1.983778011493786131e-01
1.484739594111199601e+00,2.608849596361003664e-01,-6.720963882479615847e-01,-1.065632357856036994e-01,-8.145714726905880498e-01,2.590186969100464198e-01,7.469407779169416894e-01,9.533887944362156031e-01,-1.302701096409769388e+00,-9.427715351785641573e-01,6.662511714992769285e-02,3.288044473276525159e-01,1.472737116234826837e-01,-1.302481390416315943e+00,1.496203062151293950e-01,-3.718464264072531833e-01,-9.852150777815907867e-01,-8.919051385753039574e-01,1.568872035270845400e+00,-1.054483974967317161e+00,-1.451502654508344925e+00,-6.574038788168666825e-01,-8.566991124324270235e-01,9.440900992437727401e-01,4.352056347713534334e-01,-5.690078666780864491e-01,5.662310616923414974e-01,7.693726348247686975e-02,1.869403255141812048e+00,1.244614521019913600e-01,5.815506756991815074e-01,3.812992590084761657e-01,-8.752685121269884183e-01,-1.429170568901259042e+00,-1.121777721614458656e+00,1.411254615016301894e-01,-9.145052493651822934e-01,5.670113717167234446e-01,2.484040297011731180e-01,-1.614862308438653971e+00,-6.760852463287204683e-01,-6.092166980314941416e-01,5.209320081187631679e-01,7.309405682071513644e-01,3.339124306643333484e-01,2.889046864983818019e-01,-1.580304825163522775e+00,-3.953722350704257371e-01,-1.162902243122665213e+00,-5.643081795398150469e-01
7.062961423659128157e-02,9.426566143030888911e-01,-5.096352742365475308e-01,9.375021845780246998e-01,4.892440897616603945e-01,-1.814093298146688626e+00,2.141495885731661275e-01,-2.511610050712255182e-01,-4.205479786700953015e-01,2.393981456720069290e-01,6.402022423790401096e-01,-2.385853915811140813e-01,2.343465893419801827e+00,-1.444477158828315844e+00,8.873924899320964066e-01,8.340247320807543385e-01,-7.152184577325569892e-01,4.487948084083651090e-02,2.533767350230505810e-01,1.490722928177883766e+00,3.215848740237827297e+00,8.912568683429279437e-01,5.540069590888584417e-01,1.954219585148579963e-01,-1.131206601228296194e+00,8.124475655488284653e-01,-4.141839707704039752e-01,1.419975364634461501e+00,-5.261105888888232274e-01,4.146859748003933061e-02,-9.406349355408490931e-01,5.017745541376449347e-01,1.087332989831110153e+00,-3.052180149583377244e-01,-1.180848480940066780e+00,-7.732740633388508478e-01,-1.721390342369310877e+00,-1.977955457947267251e-02,1.978141165084768227e+00,1.907679651786478026e-01,-2.308858879865315628e-01,-2.236284221912508141e-01,-1.587794436341396498e-01,3.216982802163277366e-01,-8.130369541903598174e-01,-1.464194429761688676e+00,5.238565508834435169e-01,7.751287282892909136e-01,-1.662898103675064965e+00,-1.268024989900625732e-01
1.281992214842458955e-01,3.020301299151484375e+00,4.400048009966379126e-01,1.036221127365872796e+00,-6.236644353154724429e-01,-1.882345269012648814e-01,-1.291295646558937360e+00,-9.174953487827766097e-01,3.109700986575075210e-01,-8.151871099970490198e-01,-6.505486889173339726e-01,5.467656026913201295e-01,-5.322600578163981522e-02,-3.584765072163337840e-01,-8.777717925804742749e-02,5.047653680009059896e-01,-7.534612184246416433e-01,7.955834827759560302e-01,3.883909352027363204e-01,-3.051926136710642723e+00,1.136106978653469435e+00,-1.497254235104917619e+00,-4.274311017707553284e-01,6.163013391424337906e-02,-1.232171482431782428e+00,-1.083079459494355579e+00,-8.298755067014853548e-01,9.530312029316208022e-01,-3.657836206604438978e-01,-4.336418681326121849e-01,7.237311358109903558e-01,3.834803115096201420e-01,9.688028310155646361e-01,4.259588659342040673e-01,-4.628010707033310966e-01,9.470892968200311790e-02,-4.246204040668294377e-02,7.952033352020123624e-01,4.754153890004012561e-01,-6.511249361177818828e-01,2.734179744880411711e-01,2.916913563666828080e-01,-3.862153306875537040e-01,3.365194323897922613e-01,1.109218147191006754e+00,-6.901273452907167316e-01,-1.018489867948967204e-01,-5.278870303790159646e-01,2.965778204329336254e-01,-6.978265546827762122e-01
5.000327247508026263e-01,-9.938709350045248081e-02,-1.793739844404437234e+00,1.103547370247185411e+00,2.304959399480597734e-02,-2.324331191418914089e-01,-4.134548659345863575e-01,1.768082130082527792e+00,1.016364707596661310e+00,1.051380559087488287e+00,-8.754096911470065079e-01,5.624076660964515417e-01,-4.497828537651748365e-02,-1.164605072713252421e+00,8.406902749169413713e-01,1.311628730095240059e+00,-4.429830182880785394e-02,1.694489467898858959e-01,-1.063033191513865106e+00,1.544434284533280355e+00,-1.704484976624007997e+00,-6.373564732109789910e-01,3.938201247636424068e-02,-2.445518385409732043e-01,4.925348968037839281e-01,-7.398838137088480371e-01,7.638210944043201112e-01,-6.683687368855836808e-02,-6.483793867051333704e-02,-3.473759842562136324e-01,8.832248841372504489e-02,-3.091183173578743171e-01,1.021804723944319981e+00,1.438339248247220148e+00,-1.152304084815756413e+00,3.044640434058494827e-01,-7.868263687978720444e-01,2.301051256677377407e-02,6.007292563864568002e-01,-1.567126705673472342e+00,-5.925577797488783549e-01,-1.325791134032097585e+00,1.245148359795759330e+00,1.181962286260971551e+00,1.379989275165318219e+00,1.187244786632273064e+00,5.524129602111051973e-01,1.754040946519850541e+00,-2.605482343636796386e-02,7.973268991905914094e-01
-1.194759713694540260e+00,-9.589063471846657194e-01,-3.376008047786777100e-02,2.115908701248284118e-01,-8.025392331034324200e-02,1.896072624088649405e+00,-3.712725305847647261e-01,2.362292869447376320e-01,6.024273981277183942e-01,1.649287869854827671e+00,9.548422734384246491e-01,1.879112743860882062e-01,-4.829437382341835172e-01,3.461228428508205668e-01,-1.606148461842802799e+00,1.281340323845205020e+00,2.597203020887661404e-02,-7.353110587493949524e-02,-1.968219109602695471e-01,-1.361148895141030213e+00,-1.178745508250543361e+00,-4.524558421398208186e-01,1.041221961476478164e+00,1.889397935401766926e+00,1.697021696042497751e-01,-1.136797546893596689e+00,4.137173848719699065e-01,1.087278650098865151e+00,-4.027668021684549515e-01,2.564158492525371869e-01,-9.738036464465611441e-01,-5.388006101586951813e-01,1.294549174618828236e+00,-7.667734692172778477e-01,-1.530738721724068940e-01,1.441930782287443868e-01,-6.777165652941846696e-01,-4.483835463331951043e-01,9.174980411885254039e-01,-7.729369345997680885e-01,-2.031430076892086767e-01,-6.111307866547149859e-01,-2.092699061510355563e+00,-8.178162684985584852e-01,-1.602850638852153731e+00,-3.639782457981326491e-01,-8.306826017065096490e-01,1.240391871956349368e+00,-1.207501367065331621e+00,-1.151722500733891597e+00
1.542323106406436883e+00,6.712451643079108132e-01,4.757991093915497904e-01,-7.880262001053798260e-01,-3.566989867669353442e-01,1.953925392751743040e-01,-6.716037684495471671e-01,1.180601482232486871e-01,1.084131379870767464e-02,2.410057730630566983e-02,-2.672906912942795143e-01,2.225285462692454086e+00,-2.080501665073270293e-02,-1.664369355596899469e+00,2.278619147375273712e+00,-2.266321543478206912e+00,-1.665490941987060325e-01,1.086870546973407519e-03,-1.397304746563351019e+00,-2.211416580768804929e-01,1.090885274387068282e+00,-1.292653318001549145e+00,-9.706997269823926244e-02,2.505166804021364158e+00,3.363460817821071758e-01,-1.072430227750164500e+00,5.155664290961545909e-02,-1.172374938055146254e-01,1.201269237184438878e-02,3.899913786915168989e-01,5.940638045979352855e-01,1.333186068675196623e+00,-1.555382060328331928e+00,-6.363579407158637125e-01,-1.824988659294462190e+00,7.031982183089341421e-02,4.977923469588230732e-01,-1.223897971101974402e+00,-1.779338957168333790e+00,-4.923557102547386211e-01,-9.444391513018761397e-02,2.346161983884783309e-01,-6.799684236120853154e-01,8.660737984951708685e-03,-3.706897976569732689e-02,-1.585958326227633886e-01,3.588395688453324128e-01,-7.642944604124579655e-01,-3.434031965060160285e-01,8.865557882858202676e-01
9.506974932925338351e-01,-3.807215070707486437e-01,1.594924755373728464e+00,3.931108594030814363e-01,1.719134012546814860e+00,9.938609957269153306e-01,6.372590068113989092e-01,8.384808739289904000e-01,5.025220873991176340e-01,7.423913288298840119e-01,-1.986655901001996294e-01,-5.504706970596586757e-01,-2.980055068241274085e-01,8.867055519248574769e-02,6.922436717618247748e-01,3.660094734543490880e-01,-1.504433161074737013e+00,1.230857538886393904e-01,2.270553215512140510e-01,-4.064340577592978621e-01,2.594258551261833801e-01,2.590401454090302535e-01,-2.334280827425486038e+00,2.179105660240774789e+00,4.200192159459281704e-01,-1.890569823548884143e+00,-1.093007896191824369e+00,-1.204823369903264219e+00,-6.754020063995157530e-01,1.268792646704994365e+00,-2.207947672366621816e+00,5.263629994806831025e-01,-1.103070760682156370e+00,-4.281470473488734885e-01,1.408059726189461180e+00,-4.065371836348475321e-01,1.257322149261958621e+00,7.102336464048510933e-01,1.567574956135022735e+00,1.334220878038828939e+00,4.495557220772104512e-01,2.319257646089179503e-01,6.382864457916451739e-01,1.773414510462882621e-01,-1.043880141154273355e-01,1.521065928524687694e+00,1.358988326191155338e-01,-1.931390674972913502e+00,1.900892170187800101e+00,-8.278257833510596631e-02
7.834704250498131239e-01,1.151708765430217829e+00,-7.593043852913877734e-01,1.681965864311820047e+00,-2.891203227449438695e-01,1.857741039551383533e-01,-1.968807281107775864e-01,-3.643409530506107590e-03,-1.731211185324707247e-01,-1.110628108562291827e-01,2.516827862015287298e-01,-8.794771599941432205e-01,-1.199032120930685064e-01,-1.386712208446318206e-01,-1.138866624045662829e-01,-4.347664003803272670e-01,-5.047523719855193658e-01,2.726646893206062128e+00,1.312937815207157355e+00,1.552175047073365843e-01,-2.338897855667576020e-01,2.018230976702306279e-01,-7.918393276607768594e-02,3.277018757846479891e-01,-3.090171133662737019e-02,6.674400650082872311e-01,-1.573431157914169098e+00,-8.519295821288336290e-01,1.707551123428768358e+00,1.256167547822639952e+00,-3.138842140713051232e-01,2.306369092280463051e-01,-2.830803027408271610e+00,-3.016860506203711823e-01,1.312625946687752787e+00,1.935289846300309868e-01,8.267367955159647952e-01,-2.174386731705170828e+00,1.513808344250862969e+00,-2.845767085550840458e-01,1.347735319694723488e+00,1.049233170659028547e+00,-6.000686196467787115e-01,-1.132630774710171817e+00,3.457341211423387104e-03,-1.221487070803034536e+00,-2.967673910394876824e+00,-8.631027341349221116e-01,1.368441500071204242e+00,-1.888849124419408332e+00
-2.012950581449295395e+00,-1.007407306557645432e+00,-3.170746262789105319e-01,-4.773828761300727974e-01,8.488393961902979123e-01,-6.497460945194376558e-01,4.695090886053255308e-01,-8.361540927967366921e-01,3.117830966722797553e-02,-1.606647962086747761e+00,-1.678088522271599325e+00,-7.847078253771180290e-01,4.366886492409652321e-02,-1.093236030494636246e+00,1.426670543552304160e-01,-7.230945242482347268e-01,1.454386006847602664e+00,-1.081688398253958683e+00,-7.311463098823649531e-01,8.498098512631520329e-02,-5.537269465811413965e-02,-1.898316270001491057e+00,-1.758450527424804344e+00,-3.258418663412072647e-01,-1.524011343401371565e+00,1.686199627872708717e+00,-1.166320212476160467e+00,9.821137832905515452e-01,2.644783484495010217e-01,1.362902941268055723e-01,6.384173503340376810e-01,1.037633469050370350e+00,3.097854006548567130e-01,-2.586130872625083676e-02,1.044076777537845113e-01,-1.551013623826792975e-01,-9.632591495666755765e-01,-8.772297075092623242e-01,-5.427315013514324438e-01,-1.021204631655928452e+00,-4.252730070125230188e-01,-3.311246445925044024e-01,5.304540165575823973e-01,5.764615875422159919e-01,1.470409151403398340e+00,-4.451490832821553556e-01,2.274730722008707406e+00,-3.416562021696047946e-01,2.293920055756933918e-01,7.952687479792379666e-01
-9.907524065260503443e-01,2.179645514888051694e-01,-3.661699744955876912e-01,-1.131314682835351748e+00,7.202228191924641143e-01,-7.151674589561428652e-01,-2.092005185749369556e+00,-7.017320017105040941e-01,1.269998008658216326e+00,-6.075075395069609030e-01,1.297228634779962197e+00,1.954366663311802033e-01,2.500521560790444742e+00,-7.202032088567298374e-01,3.912083482750451369e-01,3.176902158558292943e-01,-2.020668823420674609e-01,7.804264696018112790e-01,2.438123946310496448e-01,-9.594420646654978624e-01,-3.046067429130013826e-01,-1.030736770356859067e+00,1.035106992314178243e+00,-8.721001631554129441e-01,-1.931708171922156270e+00,-9.626134603520765110e-01,-2.969341611028879502e-01,-9.357784793033120385e-01,-3.312909371219904253e-01,5.264236583874197795e-01,7.657150745638350298e-01,-5.042688735146263479e-01,-1.513013718427267174e+00,-7.932789285937905666e-01,-8.911871065420793325e-01,-7.439085610850223462e-01,6.959146510200353575e-02,-1.199015735208785793e+00,-5.335799847330972151e-02,-5.346655881331880966e-01,2.170912778999661841e-01,-1.941597014734564475e+00,4.716123167440555708e-02,-6.910697576751360094e-01,-9.526106294574717692e-01,-1.118091370277218388e+00,-3.687977462059912059e-01,5.492112241247053550e-01,4.054154698162462656e-01,-4.561731522230371150e-01
1.397183266982667815e-01,6.395965773620617689e-01,8.387027370110022861e-01,-7.061346109292103712e-01,-1.044434277891464369e+00,3.950223601684914321e-02,8.703474641580468685e-01,-8.221263352334059471e-01,5.734950630790133230e-01,9.542600288343657811e-01,-1.027244177247019996e+00,-3.804599615378492089e-02,5.745295360283693142e-01,2.356326930647456575e-01,-1.169785989085224021e+00,1.232461326363829768e+00,9.578041333381660805e-02,-2.132049812959441737e-01,-7.423232461312132546e-01,1.498338628514941595e+00,1.525965865169965241e+00,-1.710691154280365334e+00,-1.730478570415284079e+00,4.266615260028092105e-01,2.898613725639709315e-01,3.652541071295956621e-01,8.050431331045689864e-01,7.582984836634212855e-02,-6.021834126602517712e-01,-2.058248099919433916e+00,5.338282976790303946e-01,1.636086522064451876e-01,5.612945102338625647e-01,4.621043011038670212e-01,-5.714445303995240311e-01,-9.074716335856536364e-01,1.421323515898907486e+00,-4.072971999310869284e-01,4.186436334999603659e-01,-1.647634217185405925e+00,-3.943364664267705044e-01,1.244782973965514294e+00,1.183846495169902813e+00,1.375583764325381431e+00,1.715344622656812534e+00,-8.064201595676623313e-01,4.268663639765032936e-01,6.066467336912311215e-01,1.007277022974906178e+00,1.770530669779412314e+00
-1.500800982707728437e+00,1.090978127252342444e+00,1.832373219973928213e+00,1.180807717118027789e+00,9.413198817373601424e-01,-3.172528107698259769e-01,-3.395084936116897767e-01,1.782047382489445053e-01,-8.441239125146916544e-01,-9.836104953749139623e-01,1.107199161786628139e+00,4.979071799156127298e-01,4.834949883502015489e-01,-2.885637929962469594e-01,-6.825785734619953526e-01,-2.072529269639025173e+00,7.528515856194465394e-01,1.546641729695843681e+00,9.238004966931183670e-01,-5.561368333999633373e-02,-7.351876683980233806e-02,8.579496749769209840e-01,1.259134186569418612e-01,-1.930195475469504984e+00,6.649603511555970403e-01,6.298650912985001016e-01,-3.430445208790011691e-02,-1.081597262867148856e+00,6.940440795535693930e-01,1.158814812952724482e+00,-1.678834760348977495e+00,-5.709712400457708226e-01,2.819158644160246752e+00,-1.496137729015862172e+00,-7.809176512984167262e-02,7.741282674022046395e-01,-7.365057109578185823e-01,-1.838553584325764712e-01,-1.331401209891436566e-01,8.978823049363401365e-01,-1.204179827766016952e+00,1.130077119591708978e+00,-2.170602320742269775e+00,-2.441078342057321493e-01,-1.613534153295339779e+00,-2.471660139249023391e-01,-2.790398201698219283e-01,1.169785870279638429e+00,-1.081364576920519127e+00,-9.444054813886169075e-01
-4.077394950543313801e-01,-1.552514769873869049e+00,-7.325346857098634645e-01,5.919452849000834960e-02,-1.139733611052523354e+00,5.290120865129148697e-01,4.187225668431474590e-01,-1.008447353491903176e+00,1.144564052025736078e-01,1.081513938535786812e+00,-2.000304541707903228e-01,3.496017378735107317e-01,-9.816678940693019939e-01,-5.173928471787510031e-01,1.005271297650557782e+00,-6.236704590928640046e-01,4.439196389869193293e-02,2.762215683348447776e-02,-2.116061053416464222e-01,1.128421981755976855e+00,3.776651692640670133e-01,1.671523235225843007e-01,-7.710278192157240529e-01,3.386175584554171336e-01,4.174404348044079283e-02,1.774632483833706642e+00,-1.423457473221722669e+00,1.212080983479644214e+00,-9.509069439357243914e-01,5.186424880853449659e-01,1.304578837525599555e-01,2.162393221171096336e+00,-9.770466928178057620e-01,7.886003066166318298e-01,8.059527760663784401e-02,9.301096285952321630e-01,7.304405496984837931e-02,3.555168113082851078e-01,-1.325474375659076776e+00,5.494123724516002810e-03,4.265992275748367590e-01,6.288964819676118312e-01,-2.127155759562992632e+00,-2.036586659524005638e-01,5.759435687640754864e-01,1.082122846793135834e-01,-1.115404526105912009e+00,-7.005609900508626975e-01,1.523298020224690186e+00,-1.396885357887710510e+00
1.709199819437444923e+00,-1.703789264532547865e+00,-1.446703561785747660e-01,-1.078260568857967866e-01,-1.324517655098894853e+00,-1.752803538398289618e+00,-1.108629202165990479e+00,1.165519688414857091e+00,2.347354837115062653e-01,-1.125912482083201022e-01,8.134675240479366520e-01,-7.927677253497763532e-01,-2.458262930117859124e+00,-2.911150343049653699e+00,6.045313357413437672e-01,1.044455610792313749e+00,-8.633443707534167455e-01,1.699230663358888060e+00,6.201112497049958705e-01,1.494967362974500613e+00,-3.818558933194483029e-01,6.669132334565139875e-01,-6.057544186714597378e-01,5.364590649768714581e-01,4.687309371952069759e-01,9.770194980651121242e-01,1.041284807685014080e+00,-1.531971954402041369e+00,-6.335745731045571150e-01,-3.019783131417000388e-01,-1.262765169131008891e+00,3.407941554859754696e-01,1.685178615342102448e+00,9.272117302124593952e-01,-2.647796109950628085e-01,1.340398750539307571e+00,8.064944780103949773e-01,7.202296821374681857e-01,-1.004090826887074739e+00,-7.223425391831529430e-01,4.265339228817207617e-01,-1.783088567804147928e+00,1.029158283907814386e+00,1.827927502360262135e+00,7.140451625986974360e-01,-2.458590843365648371e-01,-6.220513525031390323e-01,-6.319291390284194343e-02,-9.196702151611236831e-01,2.292401771648751030e-01
2.718351361503402730e-01,7.958096248284490803e-01,1.333532372498277718e+00,4.646862230685230161e-02,-1.704068107882052541e+00,-1.931433883245848637e+00,-5.063674806490454233e-02,-1.247238901174145598e+00,-7.249936923769821906e-01,-1.131174087034326980e+00,1.405359504630197653e+00,1.057723587319695957e+00,-9.719740404470307293e-01,9.953717883677824785e-02,-4.032481205830321103e-01,3.059328418174080078e+00,3.285631086427053260e-01,-4.061052054708622072e-01,6.231821224960428784e-01,8.607454949241989395e-01,5.877940114298495916e-02,1.400646164335958899e+00,1.367332302640111630e+00,6.502771563401114896e-02,-1.585341040043093619e+00,-1.066939176896576913e-01,9.818074660428667277e-01,-8.626876108553110933e-01,-3.392884527120597626e-01,-1.508454177452828837e+00,1.110362241762156366e+00,-5.151794313092471489e-01,2.047982311321431548e-01,2.066666426646089905e-01,-3.545915485885887675e-01,-7.397567802002246173e-01,2.545715723068215919e-01,-1.107044543484689628e-02,-7.793838857411596877e-01,-3.758250844674100588e-02,5.826997248053497058e-01,-2.220090733689177309e-01,-1.018531714164147894e+00,2.151235276258650853e+00,-2.288329165398203191e+00,1.504401657684291571e+00,-2.480893849506727589e-01,-2.630139945322284012e-01,-9.381187077324948387e-01,-6.284366901681993633e-01
-7.728856383275051201e-01,-4.223814874963737753e-01,3.806083188607059520e-01,-2.978606365901998454e-01,-8.256995902991743908e-01,-8.613909488002737813e-01,-1.106645017326757019e+00,8.585538478793425243e-02,-3.253336383130108755e-01,7.968234721365190232e-02,1.197517513474162021e+00,-2.600507490523281451e+00,-6.602553853534377515e-01,-1.077749570098711640e+00,-2.092610670227195435e-01,1.118893254388028335e+00,-3.109647352241193263e-01,-1.235536930703244662e+00,4.685499069399745586e-02,-1.410236685159934611e+00,-1.509010024692650997e+00,-1.912509066253420542e+00,-1.333332831472727298e+00,-5.465491680057220636e-01,7.915489466887140058e-01,-1.566911525298570473e-01,1.434331221255131350e+00,-1.841340223916444918e+00,5.388265770057065751e-01,2.794358343478622886e-02,-5.759148486700205183e-01,-6.567522569077284544e-02,1.352098478088565203e+00,1.153259007236330680e+00,1.254614933931926316e-02,-9.867332579984872121e-01,2.070010152331720921e+00,-2.214858055363514211e+00,-1.307695291206820265e+00,9.228310032000607288e-01,-4.767497174068605070e-01,-8.137232374684734426e-02,3.280066951756532845e-01,-1.513055726042455085e+00,-7.343030517428800197e-01,1.571572942906485970e+00,2.575761538903291736e-01,2.189201621673495801e-01,6.194145618496385008e-01,2.214870614311767547e-03
1.085532908534833529e+00,-5.084500962188741591e-01,7.997503156208034258e-02,-1.358707585988148114e-01,-3.280396029837452931e-01,1.650901914229498502e+00,3.759434671332153033e-01,-6.672082922449151798e-01,-2.239494025279614053e+00,-8.476090405293017493e-01,-1.149014679648859394e+00,4.562710934494709769e-01,-1.509907110058751334e-01,2.884061215197953124e-02,-2.287393951144992776e+00,9.006011951397557835e-02,4.529860424834833421e-01,-1.201926865411678369e+00,7.221440592543052484e-01,7.379911864462727067e-01,9.593420248699290054e-02,-3.268396854539166174e-01,2.064595443731669644e-01,1.320170955519629263e+00,1.580822873740811874e+00,-2.394731656160926092e-01,5.162707974683392598e-01,-3.174203634912053373e-01,-3.697846718568667534e-01,-1.660373323758815300e-01,1.048944983783425711e+00,2.225586468946466057e-01,-7.284712869291143367e-02,1.056551401933859102e+00,-5.578626446490669161e-02,1.565480431815004403e+00,-5.250029740975934445e-01,-5.280616406055522738e-01,9.490829638207589625e-01,-3.929331289163487950e-01,1.688696017242806435e-01,-1.055821766953003171e-01,7.199049370099379619e-01,7.078383125325216074e-01,4.888569445076762499e-01,-1.072590324570334097e+00,-1.837819868299130022e+00,5.492535270502580946e-01,-1.051763452310178870e+00,-7.037908563901300596e-01
